id,title,release_date,budget,revenue,pred_revenue,abs_error,ape,strict_holdout_proxy,selected_model
620725,Jexi,2019-10-10,5061679.219815319,9457063.283194406,2689675.335636735,6767387.947557671,0.7155908493901696,1,XGBoost(two-stage)
481084,The Addams Family,2019-10-10,40493433.75852256,206915557.748446,26218455.418427467,180697102.33001852,0.8732891054509198,1,XGBoost(two-stage)
571655,Valhalla,2019-10-10,5321664.274254382,71694.63680530814,155570.94843796082,83876.31163265268,,1,XGBoost(two-stage)
517468,The Truth,2019-10-10,10123358.43963064,4933747.302206175,3327.055941259503,4930420.246264916,0.9993256533548502,1,XGBoost(two-stage)
637920,Miracle in Cell No. 7,2019-10-10,10123358.43963064,28345403.630965788,2531.4728340421716,28342872.158131745,0.999910691946144,1,XGBoost(two-stage)
468816,The Rising Hawk,2019-10-10,2935773.9474928854,1579949.5146656218,116454.41642689332,1463495.0982387285,0.9262923179848949,1,XGBoost(two-stage)
615165,Her Blue Sky,2019-10-11,21259052.723224346,4794453.9394202335,15805.495896719629,4778648.443523514,0.9967033793427932,1,XGBoost(two-stage)
440762,Jay and Silent Bob Reboot,2019-10-15,10123358.43963064,1023780.3006790665,26786.751901269425,996993.548777797,0.9738354489889072,1,XGBoost(two-stage)
420809,Maleficent: Mistress of Evil,2019-10-16,187282131.1331668,497795994.6498475,623687969.5207214,125891974.87087393,0.2528987300499014,1,XGBoost(two-stage)
429416,The Jesus Rolls,2019-10-17,4555511.297833787,65445.48764052415,330410.90845170245,264965.4208111783,,1,XGBoost(two-stage)
470897,Strange but True,2019-10-17,10528292.777215865,347269.6632414015,1404.9105154728022,345864.7527259287,,1,XGBoost(two-stage)
515001,Jojo Rabbit,2019-10-18,14172701.815482894,83486026.07671595,61946562.71827984,21539463.358436108,0.2580008220614469,1,XGBoost(two-stage)
503919,The Lighthouse,2019-10-18,11135694.283593705,18487746.90628507,28621974.344844818,10134227.438559748,0.548159139668584,1,XGBoost(two-stage)
573150,The Goya Murders,2019-10-18,2733306.778700273,448503.2476377079,501234.6536570862,52731.40601937828,,1,XGBoost(two-stage)
640155,Comidark Films: The Getaway,2019-10-18,12148030.127556764,584766.6892426682,15652.871837631043,569113.8174050371,,1,XGBoost(two-stage)
616558,The Spy,2019-10-18,10528292.777215865,989052.1195519132,1617.8854325874418,987434.2341193258,,1,XGBoost(two-stage)
631143,QT8: The First Eight,2019-10-21,1012335.843963064,102596.18844228068,2802.389468611713,99793.79897366896,,1,XGBoost(two-stage)
290859,Terminator: Dark Fate,2019-10-23,187282131.1331668,264340418.8418577,687100978.3214531,422760559.4795954,1.5993035092091343,1,XGBoost(two-stage)
599975,Countdown,2019-10-24,6580182.985759915,48614155.01220676,4756298.55449903,43857856.45770773,0.9021622703653956,1,XGBoost(two-stage)
518596,Fantastic Return to Oz,2019-10-24,21259052.723224346,1487294.4642110586,2988.458136327754,1484306.0060747308,0.9979906748742502,1,XGBoost(two-stage)
535292,21 Bridges,2019-10-24,33407082.85078111,50515558.61375689,55871736.9170351,5356178.303278215,0.10603026968842762,1,XGBoost(two-stage)
590009,Funhouse,2019-10-25,5061679.219815319,111421.73232995068,1478.6474669496529,109943.08486300103,,1,XGBoost(two-stage)
578189,Black and Blue,2019-10-25,12148030.127556764,23021591.18005052,24089856.815347075,1068265.635296557,0.04640277150878556,1,XGBoost(two-stage)
611748,Housefull 4,2019-10-25,18222045.19133515,35431754.538707234,17309547.304223537,18122207.234483697,0.5114679606025772,1,XGBoost(two-stage)
608994,The Cleansing Hour,2019-10-25,5061679.219815319,141074.06153547278,1732.8275003307863,139341.234035142,,1,XGBoost(two-stage)
575813,Better Days,2019-10-25,10123358.43963064,228665473.9003628,21348.175772831077,228644125.72458994,0.9999066401437493,1,XGBoost(two-stage)
536506,My Dog Stupid,2019-10-30,12148030.127556764,4090159.744745002,2853.29524872388,4087306.449496278,0.9993024000462598,1,XGBoost(two-stage)
602545,Into the Labyrinth,2019-10-30,4049343.375852256,2545699.6877611936,169520.60085721314,2376179.0869039805,0.9334090341951146,1,XGBoost(two-stage)
501170,Doctor Sleep,2019-10-30,45555112.97833788,73278219.59331775,197415474.91815948,124137255.32484174,1.6940539223494158,1,XGBoost(two-stage)
504562,Motherless Brooklyn,2019-10-31,26320731.94303966,18604440.883690383,6741140.894287497,11863299.989402886,0.6376595815788729,1,XGBoost(two-stage)
524659,Crown Vic,2019-11-01,3644409.03826703,3915.715044449131,157565.41593698785,153649.7008925387,,1,XGBoost(two-stage)
644479,Dedicated to my ex,2019-11-01,10123358.43963064,1331602.273088759,3047.2590725134505,1328555.0140162455,0.9977115846569973,1,XGBoost(two-stage)
398978,The Irishman,2019-11-01,160961399.19012716,980804.6194311464,275110805.94047546,274130001.3210443,,1,XGBoost(two-stage)
416153,Arctic Dogs,2019-11-01,21259052.723224346,11424365.898843149,19150.118946961476,11405215.779896187,0.9983237477583853,1,XGBoost(two-stage)
514921,The Aeronauts,2019-11-04,40493433.75852256,3528244.5125081125,48484373.86860371,44956129.3560956,12.741783965572662,1,XGBoost(two-stage)
522162,Midway,2019-11-06,101233584.39630638,128971586.52089432,130210230.15604305,1238643.6351487339,0.009604004017955263,1,XGBoost(two-stage)
595975,La Belle Époque,2019-11-06,11135694.283593705,14107315.04332132,2009178.912735343,12098136.130585978,0.8575789293309554,1,XGBoost(two-stage)
605278,Golden Men,2019-11-07,941338.7065542464,941338.7065542464,43941.44605147932,897397.260502767,,1,XGBoost(two-stage)
549053,Last Christmas,2019-11-07,30370075.31889192,123100038.62590855,117190191.27180433,5909847.354104221,0.04800849309287211,1,XGBoost(two-stage)
579230,Bala,2019-11-07,3615051.298792101,24874537.30175766,8274252.490522623,16600284.811235037,0.6673605466447026,1,XGBoost(two-stage)
520900,The Personal History of David Copperfield,2019-11-07,15792439.165823797,11763683.664030218,58970467.290727615,47206783.6266974,4.012925285558421,1,XGBoost(two-stage)
619264,The Platform,2019-11-08,1218077.919210897,1103563.5008776393,612883.6312479079,490679.8696297314,0.44463220217006516,1,XGBoost(two-stage)
511322,The Good Liar,2019-11-08,10123358.43963064,34273701.04869244,8038467.494009435,26235233.554683007,0.765462519423005,1,XGBoost(two-stage)
554241,Playing with Fire,2019-11-08,30268841.73449561,70268685.84389788,16763435.890428543,53505249.953469336,0.7614380333272693,1,XGBoost(two-stage)
566451,Re:ZERO -Starting Life in Another World- The Frozen Bond,2019-11-08,21259052.723224346,2328372.441115047,5582.958625211148,2322789.4824898355,0.9976022055034556,1,XGBoost(two-stage)
622420,The Jack in the Box,2019-11-09,5061679.219815319,1048510.65301124,3216.377506233359,1045294.2755050065,0.9969324322103965,1,XGBoost(two-stage)
512895,Lady and the Tramp,2019-11-12,60740150.63778383,51629128.042116255,84745607.70722008,33116479.665103823,0.6414301562112222,1,XGBoost(two-stage)
359724,Ford v Ferrari,2019-11-13,98803978.37079504,228290044.09094983,234222179.5571289,5932135.466179073,0.025985081784012157,1,XGBoost(two-stage)
458897,Charlie's Angels,2019-11-14,48592120.51022706,74183857.26399879,157620705.7116146,83436848.44761582,1.1247305212330536,1,XGBoost(two-stage)
586863,Les Misérables,2019-11-14,2530839.60990766,55279987.68438102,777800.7310398817,54502186.95334114,0.9859297955079024,1,XGBoost(two-stage)
497835,Sin,2019-11-14,15185037.659445958,246041.1405243149,1054921.7655508965,808880.6250265816,,1,XGBoost(two-stage)
348672,About Endlessness,2019-11-15,4757978.4666264,440342.8083995216,347516.89070995897,92825.9176895626,,1,XGBoost(two-stage)
533444,Waves,2019-11-15,6074015.063778383,2608779.346534376,35696202.25360489,33087422.907070514,12.683105204365171,1,XGBoost(two-stage)
472815,Buddy Games,2019-11-18,12148030.127556764,864431.5524883723,12987.365334709757,851444.1871536626,,1,XGBoost(two-stage)
330457,Frozen II,2019-11-20,151850376.5944596,1471615888.5316205,607072509.444397,864543379.0872235,0.5874789650102689,1,XGBoost(two-stage)
589976,Just Retired,2019-11-20,12148030.127556764,9917368.342101034,5491.643314752204,9911876.698786281,0.9994462600232927,1,XGBoost(two-stage)
574982,The Blackout,2019-11-21,10528292.777215865,2780083.7810422736,2360.473072239314,2777723.3079700344,0.9991509345551615,1,XGBoost(two-stage)
538715,Exit Plan,2019-11-21,10854507.879574522,4003.7882628739176,1410.1461012932778,2593.64216158064,,1,XGBoost(two-stage)
592739,"Cetto c'è, senzadubbiamente",2019-11-21,5061679.219815319,5624842.662147815,168760.80938614905,5456081.852761666,0.9699972391189146,1,XGBoost(two-stage)
621191,Blue Story,2019-11-22,1619737.350340902,5820931.102787618,1269545.7584121376,4551385.34437548,0.7818998823394151,1,XGBoost(two-stage)
552178,Dark Waters,2019-11-22,20246716.87926128,13769168.550705714,52714500.20383644,38945331.653130725,2.828444688559982,1,XGBoost(two-stage)
650360,Pocket Hercules: Naim Suleymanoglu,2019-11-22,10123358.43963064,4981602.442221997,2486.0755694318796,4979116.366652565,0.999500948620797,1,XGBoost(two-stage)
619441,Goodbye,2019-11-22,10123358.43963064,2224177.7743751486,4187.91693764276,2219989.857437506,0.9981170943321654,1,XGBoost(two-stage)
611914,The Courier,2019-11-22,20246716.87926128,4758851.100123896,1848.1340211909846,4757002.966102705,0.9996116428141358,1,XGBoost(two-stage)
501395,True History of the Kelly Gang,2019-11-23,10123358.43963064,476964.0575548855,14607.607173494529,462356.450381391,,1,XGBoost(two-stage)
575828,Son of a Rich,2019-11-24,2632073.194303966,51430542.1689494,8289097.516551733,43141444.65239767,0.8388292798990523,1,XGBoost(two-stage)
551332,The Two Popes,2019-11-27,10123358.43963064,235507.7860678793,40279.2178496893,195228.56821819,,1,XGBoost(two-stage)
536743,Queen & Slim,2019-11-27,20246716.87926128,48392868.52007488,13625379.49687481,34767489.02320007,0.7184424086945255,1,XGBoost(two-stage)
546554,Knives Out,2019-11-27,40493433.75852256,316757779.91748726,259781416.112154,56976363.80533326,0.17987360506243957,1,XGBoost(two-stage)
431693,Spies in Disguise,2019-12-04,101233584.39630638,173733801.62214994,190629691.4761877,16895889.85403776,0.09725159811321163,1,XGBoost(two-stage)
574321,Only the Animals,2019-12-04,5061679.219815319,889507.1113433375,466369.30980739,423137.8015359475,,1,XGBoost(two-stage)
512200,Jumanji: The Next Level,2019-12-04,126541980.49538298,811583500.2142797,844811376.3275528,33227876.113273144,0.04094203012320987,1,XGBoost(two-stage)
582206,The Best Is Yet to Come,2019-12-04,13160365.97151983,7290794.1561014755,2334692.6102850437,4956101.545816432,0.6797752672346126,1,XGBoost(two-stage)
515789,StarDog and TurboCat,2019-12-06,2125905.272322434,592664.933497268,90997.31988807395,501667.61360919406,,1,XGBoost(two-stage)
537788,Daniel Isn't Real,2019-12-06,5061679.219815319,76337.20898572275,2256.043777698491,74081.16520802426,,1,XGBoost(two-stage)
614587,Lupin III: The First,2019-12-06,25308396.099076595,7424868.927611788,7578.112799365976,7417290.814812422,0.9989793607303714,1,XGBoost(two-stage)
560192,Grand Isle,2019-12-06,10123358.43963064,5634.661307498413,4447.898806831712,1186.7625006667013,,1,XGBoost(two-stage)
641790,Trauma Center,2019-12-06,20246716.87926128,94114.83874155812,11400.852870171075,82713.98587138705,,1,XGBoost(two-stage)
652722,In the Arms of an Assassin,2019-12-06,12083984.700388445,430578.8291844979,2456.5607263415877,428122.26845815626,,1,XGBoost(two-stage)
461130,Code 8,2019-12-06,15185037.659445958,159148.3056935893,219605.0391328428,60456.7334392535,,1,XGBoost(two-stage)
551808,Black Christmas,2019-12-11,5061679.219815319,18758309.857957706,972264.7626573145,17786045.09530039,0.9481688504977511,1,XGBoost(two-stage)
613349,A Good Doctor,2019-12-11,6922347.4393402105,6372594.4099326935,142197.51655669045,6230396.893376003,0.977686087108407,1,XGBoost(two-stage)
604872,Skyfire,2019-12-12,20246716.87926128,25105928.930283982,6351.525795532332,25099577.40448845,0.9997470109226722,1,XGBoost(two-stage)
292011,Richard Jewell,2019-12-13,45555112.97833788,34318185.11034787,39646908.59511495,5328723.484767079,0.15527404691223967,1,XGBoost(two-stage)
510298,Seberg,2019-12-13,8098686.751704511,599874.789377973,2849072.1193452775,2249197.3299673046,,1,XGBoost(two-stage)
525661,Bombshell,2019-12-13,32394747.006818045,62161869.0230305,39372747.01365852,22789122.009371974,0.36660934375909415,1,XGBoost(two-stage)
605804,The Wretched,2019-12-15,66814.16570156222,4423394.3838457,125274.29301227164,4298120.090833428,0.9716791490558077,1,XGBoost(two-stage)
181812,Star Wars: The Rise of Skywalker,2019-12-18,495943329.957505,1087394723.8371506,1251363072.8133392,163968348.97618866,0.1507900906467381,1,XGBoost(two-stage)
413518,Pinocchio,2019-12-19,12552964.465141991,17344801.516405582,1629667.7795268595,15715133.736878723,0.90604286950269,1,XGBoost(two-stage)
581387,Ashfall,2019-12-19,17918344.43814623,62078398.895688206,15005207.792378187,47073191.10331002,0.7582861662139226,1,XGBoost(two-stage)
449924,Ip Man 4: The Finale,2019-12-19,52641463.88607932,241948266.70717227,136371322.3932953,105576944.31387699,0.4363616476808895,1,XGBoost(two-stage)
536869,Cats,2019-12-19,96171905.17649108,78229589.63789563,200624658.522377,122395068.88448139,1.5645623280272367,1,XGBoost(two-stage)
606952,The Goddess of Fortune,2019-12-19,4049343.375852256,8379909.599814074,1204448.6849147081,7175460.914899366,0.8562694894773768,1,XGBoost(two-stage)
592350,My Hero Academia: Heroes Rising,2019-12-20,21259052.723224346,30387450.03898185,139023.19189258944,30248426.84708926,0.9954249799929166,1,XGBoost(two-stage)
346709,Line of Duty,2019-12-25,10528292.777215865,654362.7538434409,5801.363776579412,648561.3900668615,,1,XGBoost(two-stage)
530915,1917,2019-12-25,101233584.39630638,451566932.2437572,164907245.83625793,286659686.40749925,0.6348110677261892,1,XGBoost(two-stage)
331482,Little Women,2019-12-25,40493433.75852256,336200563.4466312,192012627.92432785,144187935.52230334,0.4288747586979933,1,XGBoost(two-stage)
522212,Just Mercy,2019-12-25,25308396.099076595,51023247.06417605,69324903.96686935,18301656.9026933,0.35869251675954356,1,XGBoost(two-stage)
581518,When Hitler Stole Pink Rabbit,2019-12-25,10123358.43963064,8647145.0035676,4615.322240589507,8642529.681327011,0.9994662605705484,1,XGBoost(two-stage)
617768,The Song of Names,2019-12-25,10123358.43963064,1153012.057511859,21551.54014328553,1131460.5173685737,0.9813084867561641,1,XGBoost(two-stage)
620683,My Mom Is a Character 3,2019-12-26,2024671.687926128,39757486.85901413,1078791.0519925654,38678695.807021566,0.9728657131720092,1,XGBoost(two-stage)
500916,Primal,2019-12-27,9111022.595667576,148674.67905194746,7423572.79008913,7274898.111037183,,1,XGBoost(two-stage)
465086,The Grudge,2019-12-31,10123358.43963064,50122082.90558948,6196335.485552788,43925747.420036696,0.8763751399313497,1,XGBoost(two-stage)
522627,The Gentlemen,2020-01-01,22000000.0,115171795.0,55800635.264093876,59371159.735906124,0.5155008631749303,1,XGBoost(two-stage)
593402,Tolo Tolo,2020-01-01,20000000.0,52186426.0,1491918.6691498756,50694507.330850124,0.9714117485426215,1,XGBoost(two-stage)
430155,Coma,2020-01-01,2250000.0,9500000.0,1010784.7146750838,8489215.285324916,0.8936016089815702,1,XGBoost(two-stage)
630220,18 Presents,2020-01-02,2500000.0,3486375.0,302014.12277677655,3184360.8772232234,0.9133730241936749,1,XGBoost(two-stage)
448119,Dolittle,2020-01-02,175000000.0,251410631.0,198093130.47914314,53317500.52085686,0.21207337298658965,1,XGBoost(two-stage)
443791,Underwater,2020-01-08,50000000.0,40882928.0,99995813.18211937,59112885.18211937,1.4459063495187863,1,XGBoost(two-stage)
592834,My Spy,2020-01-09,18000000.0,10200000.0,23475244.137701392,13275244.137701392,1.301494523304058,1,XGBoost(two-stage)
526019,Like a Boss,2020-01-09,29000000.0,26900000.0,16254377.312552094,10645622.687447906,0.3957480552954612,1,XGBoost(two-stage)
