id,title,release_date,budget,revenue,pred_revenue,abs_error,ape,strict_holdout_proxy,selected_model
515908,The Nightshifter,2019-10-10,10528292.777215865,0.0,1911.5898791476357,1911.5898791476357,,0,XGBoost(two-stage)
620725,Jexi,2019-10-10,5061679.219815319,9457063.283194406,2689675.335636735,6767387.947557671,0.7155908493901696,1,XGBoost(two-stage)
481084,The Addams Family,2019-10-10,40493433.75852256,206915557.748446,26218455.418427467,180697102.33001852,0.8732891054509198,1,XGBoost(two-stage)
594634,Close to the Horizon,2019-10-10,12083984.700388445,0.0,24210.0500838632,24210.0500838632,,0,XGBoost(two-stage)
571655,Valhalla,2019-10-10,5321664.274254382,71694.63680530814,155570.94843796082,83876.31163265268,,1,XGBoost(two-stage)
517468,The Truth,2019-10-10,10123358.43963064,4933747.302206175,3327.055941259503,4930420.246264916,0.9993256533548502,1,XGBoost(two-stage)
637920,Miracle in Cell No. 7,2019-10-10,10123358.43963064,28345403.630965788,2531.4728340421716,28342872.158131745,0.999910691946144,1,XGBoost(two-stage)
468816,The Rising Hawk,2019-10-10,2935773.9474928854,1579949.5146656218,116454.41642689332,1463495.0982387285,0.9262923179848949,1,XGBoost(two-stage)
549859,The Dead Center,2019-10-11,10528292.777215865,0.0,6754.42156777691,6754.42156777691,,0,XGBoost(two-stage)
615165,Her Blue Sky,2019-10-11,21259052.723224346,4794453.9394202335,15805.495896719629,4778648.443523514,0.9967033793427932,1,XGBoost(two-stage)
504949,The King,2019-10-11,10123358.43963064,0.0,7229.134994666238,7229.134994666238,,0,XGBoost(two-stage)
559969,El Camino: A Breaking Bad Movie,2019-10-11,10123358.43963064,0.0,3453.8178915511526,3453.8178915511526,,0,XGBoost(two-stage)
613446,The Sky Is Pink,2019-10-11,12083984.700388445,0.0,9789.247281193268,9789.247281193268,,0,XGBoost(two-stage)
614488,Street Flow,2019-10-12,2733306.778700273,0.0,199056.14895186387,199056.14895186387,,0,XGBoost(two-stage)
504631,Mermaid Down,2019-10-15,5061679.219815319,0.0,1225.4168866722976,1225.4168866722976,,0,XGBoost(two-stage)
440762,Jay and Silent Bob Reboot,2019-10-15,10123358.43963064,1023780.3006790665,26786.751901269425,996993.548777797,0.9738354489889072,1,XGBoost(two-stage)
606117,A Cinderella Story: Christmas Wish,2019-10-15,12083984.700388445,0.0,3462.6805476030568,3462.6805476030568,,0,XGBoost(two-stage)
589980,Would I Lie to You: The Beginning,2019-10-16,12148030.127556764,0.0,4965.6003577601805,4965.6003577601805,,0,XGBoost(two-stage)
589978,Fahim,2019-10-16,10123358.43963064,0.0,2681.4463463150023,2681.4463463150023,,0,XGBoost(two-stage)
420809,Maleficent: Mistress of Evil,2019-10-16,187282131.1331668,497795994.6498475,623687969.5207214,125891974.87087393,0.2528987300499014,1,XGBoost(two-stage)
429416,The Jesus Rolls,2019-10-17,4555511.297833787,65445.48764052415,330410.90845170245,264965.4208111783,,1,XGBoost(two-stage)
489245,The Kill Team,2019-10-17,12148030.127556764,0.0,3736.5559321064648,3736.5559321064648,,0,XGBoost(two-stage)
572468,Impetigore,2019-10-17,5061679.219815319,0.0,11658.228489418281,11658.228489418281,,0,XGBoost(two-stage)
470897,Strange but True,2019-10-17,10528292.777215865,347269.6632414015,1404.9105154728022,345864.7527259287,,1,XGBoost(two-stage)
547009,Greener Grass,2019-10-17,12148030.127556764,0.0,4183.745062736009,4183.745062736009,,0,XGBoost(two-stage)
563309,Bigil,2019-10-17,10123358.43963064,0.0,1731.5888284834728,1731.5888284834728,,0,XGBoost(two-stage)
541572,The Elephant Queen,2019-10-18,1012335.843963064,0.0,5145.655666235631,5145.655666235631,,0,XGBoost(two-stage)
